time,wspd_min,wspd_max,tilt_x,tilt_y,atmp,hrh,bpr,precip,rain_duration,rain_intensity,hail_accumulation,hail_duration,hail_intensity,rain_peak_intensity,hail_peak_intensity,wndflag,rhtpflag,prcflag,wnde,wndn,wspd,wdir,compass
2026-05-20 14:13:01,0.0,0.0,-0.5999999642372131,0.29999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,6.409707358202769
2026-05-20 14:14:56,0.0,0.0,-1.5363637208938599,1.163636326789856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,146.48030969115297
2026-05-20 14:15:56,0.0,0.0,-1.8090910911560059,1.327272891998291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,150.50565893114606
2026-05-20 14:16:56,0.0,0.0,-1.6909091472625732,1.2909091711044312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,148.2727272697541
2026-05-20 14:17:56,0.0,0.0,-1.7000000476837158,1.272727370262146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,148.19090827211477
2026-05-20 14:18:56,0.0,0.0,-1.7000000476837158,1.2909091711044312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,148.01818152335798
2026-05-20 14:19:56,0.0,0.0,-1.7000000476837158,1.281818151473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,148.05454598538176
2026-05-20 14:21:56,0.0,0.0,-1.7000000476837158,1.281818151473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,148.07272744396622
2026-05-20 14:22:56,0.0,0.0,-1.3545454740524292,1.0909091234207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,153.883141855612
2026-05-20 14:23:56,0.0,0.0,-1.4090908765792847,0.12727269530296326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,148.55800591464953
2026-05-20 14:24:56,0.0,0.0,-1.8363633155822754,0.04545457661151886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,184.46355526366895
2026-05-20 14:25:56,0.0,0.0,-1.345454454421997,0.37272730469703674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,184.27272588762483
2026-05-20 14:26:56,0.0,0.0,-1.3909090757369995,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,184.34544648625595
2026-05-20 14:27:56,0.0,0.0,-1.3545453548431396,0.40000006556510925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,184.2636372066908
2026-05-20 14:28:56,0.0,0.0,-1.3545453548431396,0.40000006556510925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,184.24545566662636
2026-05-20 14:29:56,0.0,0.0,-1.3181818723678589,0.40000006556510925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,184.22727412496053
2026-05-20 14:30:56,0.0,0.0,-1.336363673210144,0.40000006556510925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,184.26363580190718
2026-05-20 14:31:56,0.0,0.0,-1.154545545578003,0.4545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,184.1000224599511
2026-05-20 14:32:56,0.0,0.0,-2.1000001430511475,0.3454545736312866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,162.90909180683326
2026-05-20 14:33:56,0.0,0.0,-1.436363697052002,2.5090911388397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,152.44453883569213
2026-05-20 14:34:56,0.0,0.0,-2.6818182468414307,1.3181818723678589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,103.93106753313818
2026-05-20 14:35:56,0.0,0.0,-2.5181820392608643,1.8636361360549927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.009090774494
2026-05-20 14:36:56,0.0,0.0,-2.5363636016845703,1.8909090757369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.97272765569234
2026-05-20 14:37:56,0.0,0.0,-2.481818199157715,1.8909088373184204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.07272616002207
2026-05-20 14:38:56,0.0,0.0,-2.4454543590545654,1.85454523563385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.08181696838636
2026-05-20 14:39:56,0.0,0.0,-2.4272725582122803,1.8363635540008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454447460354
2026-05-20 14:40:56,0.0,0.0,-2.472727060317993,1.8818179368972778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181580126036
2026-05-20 14:41:56,0.0,0.0,-2.4636361598968506,1.8818180561065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363386994756
2026-05-20 14:42:56,0.0,0.0,-2.4454545974731445,1.9090908765792847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.11818002516878
2026-05-20 14:43:56,0.0,0.0,-2.527272939682007,1.9272724390029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545301591212
2026-05-20 14:44:56,0.0,0.0,-2.4636361598968506,1.945454478263855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727083101566
2026-05-20 14:45:56,0.0,0.0,-2.39090895652771,1.8818180561065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181818914005
2026-05-20 14:46:56,0.0,0.0,-2.500000238418579,1.9090908765792847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272603389088
2026-05-20 14:47:56,0.0,0.0,-2.4909093379974365,1.836363673210144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090893800126
2026-05-20 14:48:56,0.0,0.0,-2.518181800842285,1.9090908765792847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.11818140981045
2026-05-20 14:49:56,0.0,0.0,-2.472727060317993,1.845454454421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181610084424
2026-05-20 14:50:56,0.0,0.0,-2.454545497894287,1.85454523563385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272532772319
2026-05-20 14:51:56,0.0,0.0,-2.5,1.9181816577911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1272714767645
2026-05-20 14:52:56,0.0,0.0,-2.436363697052002,1.9181816577911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272532772319
2026-05-20 14:53:56,0.0,0.0,-2.527272939682007,1.9090908765792847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363531752593
2026-05-20 14:54:56,0.0,0.0,-2.4454545974731445,1.945454478263855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.0999984741211
2026-05-20 14:55:56,0.0,0.0,-2.5272727012634277,1.9909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19999902898329
2026-05-20 14:56:56,0.0,0.0,-2.4818179607391357,1.9181816577911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636157255482
2026-05-20 14:57:56,0.0,0.0,-2.436363697052002,1.8818180561065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090758860088
2026-05-20 14:58:56,0.0,0.0,-2.481818199157715,1.8909090757369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090825449038
2026-05-20 14:59:56,0.0,0.0,-2.472727060317993,1.9272726774215698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1909068723633
2026-05-20 15:00:56,0.0,0.0,-2.4636361598968506,1.8636361360549927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272532772319
2026-05-20 15:01:56,0.0,0.0,-2.472727060317993,1.8909090757369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19999900129145
2026-05-20 15:02:56,0.0,0.0,-2.4181814193725586,1.85454523563385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454524370797
2026-05-20 15:03:56,0.0,0.0,-2.472727060317993,1.9090907573699951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454379361034
2026-05-20 15:04:56,0.0,0.0,-2.5090909004211426,1.8818180561065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454309751323
2026-05-20 15:05:56,0.0,0.0,-2.5090906620025635,1.8818180561065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.23636267246746
2026-05-20 15:06:56,0.0,0.0,-2.472727060317993,1.899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.40909654115113
2026-05-20 15:07:56,0.0,0.0,-2.5090906620025635,1.899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.58181767455126
2026-05-20 15:08:56,0.0,0.0,-2.436363458633423,1.9181816577911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.66363523696845
2026-05-20 15:09:56,0.0,0.0,-2.454545497894287,1.9090908765792847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.59090774494005
2026-05-20 15:10:56,0.0,0.0,-2.3999998569488525,1.899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.58181695076465
2026-05-20 15:11:56,0.0,0.0,-2.4454545974731445,1.899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.60908931406718
2026-05-20 15:12:56,0.0,0.0,-2.5272727012634277,1.954545497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.5909076996271
2026-05-20 15:13:56,0.0,0.0,-2.4727272987365723,1.8909088373184204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.572726172609
2026-05-20 15:14:56,0.0,0.0,-2.454545497894287,1.8909090757369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.59090772731834
2026-05-20 15:15:56,0.0,0.0,-2.5,1.8818179368972778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.63636298237147
2026-05-20 15:16:56,0.0,0.0,-2.4636363983154297,1.8909088373184204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,96.6363622384427
2026-05-20 15:17:56,0.0,0.0,-1.6363638639450073,4.272727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.71817225298174
2026-05-20 15:18:56,0.0,0.0,-1.0636364221572876,5.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.29091024435505
2026-05-20 15:19:56,0.0,0.0,-1.0272728204727173,5.690908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.40909229785552
2026-05-20 15:20:56,0.0,0.0,-1.054545521736145,5.709090709686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.39091005277162
2026-05-20 15:21:56,0.0,0.0,-1.1090909242630005,5.754545211791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.38181930390893
2026-05-20 15:22:56,0.0,0.0,-1.0909091234207153,5.727272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.40909161182994
2026-05-20 15:23:56,0.0,0.0,-1.063636302947998,5.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.41818304923535
2026-05-20 15:24:56,0.0,0.0,-1.045454502105713,5.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.33636488890818
2026-05-20 15:25:56,0.0,0.0,-1.0090909004211426,5.663636207580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.44545530360371
2026-05-20 15:26:56,0.0,0.0,-1.118181824684143,5.745454788208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.45454616437536
2026-05-20 15:27:56,0.0,0.0,-1.0545454025268555,5.745454788208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.427273827391
2026-05-20 15:28:56,0.0,0.0,-1.0363637208938599,5.736363887786865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.44545538919479
2026-05-20 15:29:56,0.0,0.0,-1.0818183422088623,5.745454788208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.45454613668412
2026-05-20 15:30:56,0.0,0.0,-1.1272727251052856,5.71818208694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.354546996675
2026-05-20 15:31:56,0.0,0.0,-1.1363636255264282,5.745454788208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.40909163700397
2026-05-20 15:32:56,0.0,0.0,-1.0818181037902832,5.700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.427273827391
2026-05-20 15:33:56,0.0,0.0,-1.100000023841858,5.736363410949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.42727384753009
2026-05-20 15:34:56,0.0,0.0,-1.1181819438934326,5.700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.5
