RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
100.0,2663.1171537020186,2663.1171537020186,0.0016364235765628404,22.152057941110797,22.152057941110797,22.16952627874582,-0.01746833763502309,2025-02-27 20:06:02.000,standard
100.0,2663.1171537020186,2663.1171537020186,0.0016364235765628404,22.152057941110797,22.152057941110797,22.16952627874582,-0.01746833763502309,2025-02-27 20:06:02.500,standard
100.0,2663.1171537020186,2663.1171537020186,0.0016364235765628404,22.152057941110797,22.152057941110797,22.16952627874582,-0.01746833763502309,2025-02-27 20:06:03.000,standard
100.00000000000001,2661.2222453058316,2661.2222453058316,0.0016352580422798549,22.14037243545402,22.140372435454026,22.16287967024158,-0.022507234787553898,2025-02-27 20:06:03.500,standard
100.00000000000001,2661.2222453058316,2661.2222453058316,0.0016352580422798549,22.14037243545402,22.140372435454026,22.16287967024158,-0.022507234787553898,2025-02-27 20:06:04.000,standard
100.00000000000001,2661.2222453058316,2661.2222453058316,0.0016352580422798549,22.14037243545402,22.140372435454026,22.16287967024158,-0.022507234787553898,2025-02-27 20:06:04.500,standard
100.00000000000001,2661.2222453058316,2661.2222453058316,0.0016352580422798549,22.14037243545402,22.140372435454026,22.16287967024158,-0.022507234787553898,2025-02-27 20:06:05.000,standard
100.0,2658.684645134995,2658.684645134995,0.0016336971989662713,22.124712159365174,22.124712159365174,22.153451503201325,-0.02873934383615051,2025-02-27 20:06:05.500,standard
100.0,2658.684645134995,2658.684645134995,0.0016336971989662713,22.124712159365174,22.124712159365174,22.153451503201325,-0.02873934383615051,2025-02-27 20:06:06.000,standard
100.0,2658.684645134995,2658.684645134995,0.0016336971989662713,22.124712159365174,22.124712159365174,22.153451503201325,-0.02873934383615051,2025-02-27 20:06:06.500,standard
100.0,2658.684645134995,2658.684645134995,0.0016336971989662713,22.124712159365174,22.124712159365174,22.153451503201325,-0.02873934383615051,2025-02-27 20:06:07.000,standard
100.00000000000001,2658.05317231015,2658.05317231015,0.0016333087890893789,22.120813120117877,22.120813120117873,22.146331073111753,-0.025517952993880044,2025-02-27 20:06:07.500,standard
100.00000000000001,2658.05317231015,2658.05317231015,0.0016333087890893789,22.120813120117877,22.120813120117873,22.146331073111753,-0.025517952993880044,2025-02-27 20:06:08.000,standard
100.00000000000001,2658.05317231015,2658.05317231015,0.0016333087890893789,22.120813120117877,22.120813120117873,22.146331073111753,-0.025517952993880044,2025-02-27 20:06:08.500,standard
100.00000000000001,2658.05317231015,2658.05317231015,0.0016333087890893789,22.120813120117877,22.120813120117873,22.146331073111753,-0.025517952993880044,2025-02-27 20:06:09.000,standard
100.0,2657.7411097517074,2657.7411097517074,0.0016331168439534494,22.11888598510939,22.118885985109387,22.14159023430409,-0.022704249194703152,2025-02-27 20:06:09.500,standard
100.0,2657.7411097517074,2657.7411097517074,0.0016331168439534494,22.11888598510939,22.118885985109387,22.14159023430409,-0.022704249194703152,2025-02-27 20:06:10.000,standard
